index,recipe_name,steps,sentence1,sentence2,label
1258,lemon-zested-strawberry-shortcakes,"['In a small bowl, combine strawberries and sugar; cover and refrigerate until serving.', 'In a bowl, combine the flour, sugar, baking powder and salt.', 'Rub the butter into the flour until the mixture resembles coarse crumbs.', 'Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky).', 'Turn onto a lightly floured surface; knead 10 times.', 'Divide dough in half.', 'Gently pat or roll each half into a 1 .75cm thick circle.', 'Place 5cm apart on an ungreased baking tray.', 'Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown.', 'Remove to a wire rack; cool for 15 minutes.', 'Meanwhile, in a small bowl, combine butter and lemon zest; set aside.', 'In a small mixing bowl, beat cream until it begins to thicken.', 'Add sugar; beat until stiff peaks form.', 'To assemble, split shortcakes in half.', 'Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream.', 'Cover with shortcake top and remaining berries and cream.']","In a bowl, combine the flour, sugar, baking powder and salt.","In a small bowl, combine strawberries and sugar; cover and refrigerate until serving.",0
1259,chocolate-chocolate-cake,"['Preheat the oven to 180 degrees C / Gas Mark 4.', 'Place the chocolate chips, coffee and water in a microwave safe bowl.', 'Microwave until chocolate is almost melted.', 'Remove and whisk until mixture is smooth.', 'Set aside to cool.', 'Using a hand held mixer, beat butter and margarine together in a large bowl until creamy.', 'Gradually beat in sugar until light and fluffy.', 'Gradually beat in egg yolks one at a time, beating well after each one.', 'Slowly add the flour and beat at a low speed.', 'Add the cooled chocolate to the mix and beat again.', 'In a separate bowl, beat egg whites until foamy.', 'Then increase speed and beat until stiff.', 'Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly.', 'Grease a 23cm springform tin or a cake tin with deep sides.', 'Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides.', 'Pour the mixture into the cake tin.', 'Bake for I hour.', 'The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean.', 'Note that the cake is very dense, so the top may crack when baking.', 'Cool in the tin for 10 minutes to allow the cake to set.', 'Then remove from the tin, and allow to cool completely, which may take several hours.', 'Sift icing sugar lightly over the top for decoration.']","Note that the cake is very dense, so the top may crack when baking.","In a separate bowl, beat egg whites until foamy.",0
1260,Almost_no_fat_banana_bread_recipe_-_All_recipes_UK,"['Preheat oven to 180 C / Gas mark 4.', 'Lightly grease a 20x10cm (8x4 in) loaf tin.', 'In a large bowl, stir together flour, sugar, baking powder, bicarbonate of soda and cinnamon.', 'Add egg whites, bananas and apple purÃ©e; stir just until combined.', 'Pour batter into prepared tin.', 'Bake in preheated oven for 50 to 55 minutes, until a skewer inserted into centre of loaf comes out clean.', 'Turn out onto wire rack and allow to cool before slicing.']","Add egg whites, bananas and apple purÃ©e; stir just until combined.",Lightly grease a 20x10cm (8x4 in) loaf tin.,0
1261,Brown_sugar_shortbread_recipe_-_All_recipes_UK,"['Preheat oven to 160 C / Gas mark 3.', 'Cream butter and brown sugar.', 'Add 400g to 500g flour.', 'Mix well.', 'Sprinkle board with the remaining flour.', 'Knead for 5 minutes, adding enough flour to make a soft dough.', 'Roll to 1cm (1/2 in) thickness.', 'Cut into 7x2cm (3x1 in) strips.', 'Prick with fork and place on ungreased baking trays.', 'Bake in preheated oven for 20 to 25 minutes.']",Add 400g to 500g flour.,Preheat oven to 160 C / Gas mark 3.,0
1262,chocolate-chocolate-cake,"['Preheat the oven to 180 degrees C / Gas Mark 4.', 'Place the chocolate chips, coffee and water in a microwave safe bowl.', 'Microwave until chocolate is almost melted.', 'Remove and whisk until mixture is smooth.', 'Set aside to cool.', 'Using a hand held mixer, beat butter and margarine together in a large bowl until creamy.', 'Gradually beat in sugar until light and fluffy.', 'Gradually beat in egg yolks one at a time, beating well after each one.', 'Slowly add the flour and beat at a low speed.', 'Add the cooled chocolate to the mix and beat again.', 'In a separate bowl, beat egg whites until foamy.', 'Then increase speed and beat until stiff.', 'Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly.', 'Grease a 23cm springform tin or a cake tin with deep sides.', 'Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides.', 'Pour the mixture into the cake tin.', 'Bake for I hour.', 'The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean.', 'Note that the cake is very dense, so the top may crack when baking.', 'Cool in the tin for 10 minutes to allow the cake to set.', 'Then remove from the tin, and allow to cool completely, which may take several hours.', 'Sift icing sugar lightly over the top for decoration.']","Note that the cake is very dense, so the top may crack when baking.",Pour the mixture into the cake tin.,0
1263,tangy-gammon-in-cider,"['Preheat the oven to 200 degrees /gas mark 6.', 'Start by piercing each tomato once and covering with boiling water to loosen the skins.', 'Drain the onions and chop each one in half.', 'Once the tomatoes have been in the water for 5 minutes, drain, then remove the skins and coarsely chop into largish pieces.', 'Put the onions, tomatoes and apples into a casserole dish.', 'Take a gammon steak, lay flat, and spoon some of the mixture into the middle, then wrap the sides of the steak over the top and secure with a small skewer or piece of raw spaghetti.', 'Place in the dish and repeat with the other gammon steaks.', 'Pour cider over the steaks, cover the top with a lid or tin foil.', 'Cook for 1 hour.']",Drain the onions and chop each one in half.,Preheat the oven to 200 degrees /gas mark 6.,0
1264,green-tofu-curry,"['Place water in a medium saucepan, and stir in the rice.', 'Bring to the boil.', 'Cover, reduce heat, and simmer 20 minutes.', 'Remove from heat, cool slightly, and fluff with a fork.', 'Heat the sesame oil in a separate medium saucepan over medium heat.', 'Stir in tofu.', 'Stirring occasionally, fry about 20 minutes, until evenly crisp and lightly browned.', 'Season with salt.', 'In a small saucepan, bring the coconut milk to the boil.', 'Mix in green curry paste.', 'Reduce heat, and simmer 5 minutes.', 'Drizzle generously over the tofu and rice to serve.']","Stirring occasionally, fry about 20 minutes, until evenly crisp and lightly browned.","Place water in a medium saucepan, and stir in the rice.",0
1265,Almond_and_apple_cake_recipe_-_All_recipes_UK,"['Preheat the oven to 170 C / Gas mark 3.', 'Brush around 22cm (base measurement) cake tin with melted butter to grease.', 'Line base and side with baking parchment.', 'Beat butter, caster sugar and vanilla in a bowl for 8 mins or till pale and creamy (by hand or electric beater).', 'Add the eggs, 1 at a time, beating well after each addition.', 'Stir in ground almonds.', 'Add half the flour and half the milk.', 'Use a wooden spoon to stir until well combined.', 'Repeat remaining flour and milk.', 'Arrange the apple, slightly overlapping, over the base of the prepared tin.', 'Spoon mixture into the tin and smooth the surface.', 'Bake in the oven for 30-35 mins or until a skewer inserted into the centre comes out clean.', 'Set aside in the pan for 10 mins to cool slightly before turning onto a serving plate.', 'Serve warm.']","Add the eggs, 1 at a time, beating well after each addition.",Line base and side with baking parchment.,0
1266,lemon-zested-strawberry-shortcakes,"['In a small bowl, combine strawberries and sugar; cover and refrigerate until serving.', 'In a bowl, combine the flour, sugar, baking powder and salt.', 'Rub the butter into the flour until the mixture resembles coarse crumbs.', 'Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky).', 'Turn onto a lightly floured surface; knead 10 times.', 'Divide dough in half.', 'Gently pat or roll each half into a 1 .75cm thick circle.', 'Place 5cm apart on an ungreased baking tray.', 'Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown.', 'Remove to a wire rack; cool for 15 minutes.', 'Meanwhile, in a small bowl, combine butter and lemon zest; set aside.', 'In a small mixing bowl, beat cream until it begins to thicken.', 'Add sugar; beat until stiff peaks form.', 'To assemble, split shortcakes in half.', 'Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream.', 'Cover with shortcake top and remaining berries and cream.']",Add sugar; beat until stiff peaks form.,Place 5cm apart on an ungreased baking tray.,0
1267,green-tofu-curry,"['Place water in a medium saucepan, and stir in the rice.', 'Bring to the boil.', 'Cover, reduce heat, and simmer 20 minutes.', 'Remove from heat, cool slightly, and fluff with a fork.', 'Heat the sesame oil in a separate medium saucepan over medium heat.', 'Stir in tofu.', 'Stirring occasionally, fry about 20 minutes, until evenly crisp and lightly browned.', 'Season with salt.', 'In a small saucepan, bring the coconut milk to the boil.', 'Mix in green curry paste.', 'Reduce heat, and simmer 5 minutes.', 'Drizzle generously over the tofu and rice to serve.']",Mix in green curry paste.,"Cover, reduce heat, and simmer 20 minutes.",0
1268,busters-liver-dinner,"['Put all ingredients into a slow cooker, mix together.', 'Put slow cooker on high for 4 to 5 hours or low all day.', '( If mixture starts to look too dry just add a little hot water.', ')', 'Once cooked, divide between several plastic microwaveable tubs with lids.', 'This mixture usually makes 6 to 7 meals, I freeze 4 and put the rest in the fridge.', 'When ready to eat microwave with lid half off for 2 to 3 minutes on medium high.']",When ready to eat microwave with lid half off for 2 to 3 minutes on medium high.,),0
1269,fusilli-and-meatballs,"['Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat.', 'Sauté the onion and garlic for about 5 minutes or until soft.', 'Transfer 2 tablespoons of the onion mixture to a large bowl.', 'Set aside.', 'Whiz the tomatoes, with their juice, in a food processor until fairly smooth.', 'Add to the saucepan.', 'Bring to the boil over medium-high heat.', 'Reduce the heat to medium-low.', 'Cover and simmer, stirring often, for 30 minutes.', 'Add the basil and oregano halfway through this time.', 'Process the bread until crumbs form.', 'Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended.', 'Shape into 20 meatballs about 2.5cm (1in) diameter.', 'Coat a frying pan with cooking spray or olive oil and set over medium-high heat.', 'Cook the meatballs, in batches, for about 8 minutes or until browned on all sides.', 'Drain on kitchen paper.', 'Add the meatballs to the tomato sauce.', 'Cover and cook, stirring occasionally, for 20 minutes.', 'Meanwhile, cook the pasta according to the instructions on the packet.', 'Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl.', 'Spoon the meatballs and remaining sauce over the top, then serve.']","Cover and simmer, stirring often, for 30 minutes.",Sauté the onion and garlic for about 5 minutes or until soft.,0
1270,smoked-salmon-and-grapefruit-salad,"['Top and tail the grapefruits.', 'Slice the skin off the grapefruit over a bowl.', 'This is to catch any juices.', 'Using a small knife, segment the grapefruits over the juice bowl.', ""Arrange the lamb's lettuce onto each serving plate or a large salad bowl."", 'Top with grapefruit segments and smoked salmon.', 'Mix together 1 pinch of cracked peppercorns and 1 tablespoon grapefruit juice from the bowl.', 'Pour over the salad and serve.']",This is to catch any juices.,Slice the skin off the grapefruit over a bowl.,0
1271,vegetable-terrine,"['Add the gelatin in a bowl of cold water until soft.', 'Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas).', 'Run the vegetables under cold water to stop them cooking.', 'Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside.', 'In a saucepan, bring cream and yogurt to the boil.', 'Add the chopped sorrel and gelatin.', 'Mix well and remove from heat.', 'Set aside and cool for a few minutes.', 'Pour approximately 1cm of the cream mixture into a mould and refrigerate.', 'It is better to use a silicone mould, it will be easier to remove for serving.', 'Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle.', 'Pour the remaining cream mixture on top.', 'Refrigerate the terrine for several hours until firm.', ""If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release."", 'Serve chilled.']","It is better to use a silicone mould, it will be easier to remove for serving.",Pour approximately 1cm of the cream mixture into a mould and refrigerate.,0
1272,banana-split-cake,"['Preheat oven to 190 C / Gas 5.', 'In a large bowl, combine flour, 175g margarine and chopped pecans.', 'Press into the bottom of a 20x30cm tin.', 'Bake in preheated oven for 20 minutes.', 'Remove from oven and allow to cool.', 'In a large bowl, combine remaining margarine, eggs and icing sugar.', 'Beat with an electric mixer for 6 minutes or until fluffy.', 'Spread over cooled base.', 'Slice bananas and arrange on filling, then top with pineapple.', 'Slice strawberries and layer over bananas.', 'Cover with whipped cream.']",Beat with an electric mixer for 6 minutes or until fluffy.,Remove from oven and allow to cool.,0
1273,best-ever-margarita,"['Rim 2 margarita glasses with salt if desired and fill with ice.', 'Pour the tequila, lime cordial, triple sec and lemon-lime soft drink into a cocktail shaker filled with ice.', ""Hold your hand firmly over over the top of the shaker so the top doesn't pop off from the fizzy soft drink and shake vigorously."", 'Pour into prepared margarita glasses and serve.']","Pour the tequila, lime cordial, triple sec and lemon-lime soft drink into a cocktail shaker filled with ice.",Rim 2 margarita glasses with salt if desired and fill with ice.,0
1274,spanish-rabbit-stew,"['After slicing all of your ingredients, throw them all into your slow cooker (everything in at once, couldn’t be easier right?', ').', 'I like to mix mine up, so I can take a big scoop and get a lovely mix of goodness.', 'Pour in half pint of white wine and half pint of water.', 'You might want to add a little more of each to cover your ingredients but the key rule is to keep the mixture 50/50.', ""Make sure your tarragon and bay leaf aren’t floating on the top or it won't let off any real flavour."", 'Turn your slow cooker on to low power, let it simmer for about 5 hours.', 'If your aren’t hungry once that wonderful smell fills the room, I’ll refund the cost of the ingredients!', 'Flavour with salt and pepper to taste.', 'Cook the pasta according to the packet instructions, and serve with pasta.', 'Most importantly, enjoy!']","Most importantly, enjoy!",You might want to add a little more of each to cover your ingredients but the key rule is to keep the mixture 50/50.,0
1275,vegetable-terrine,"['Add the gelatin in a bowl of cold water until soft.', 'Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas).', 'Run the vegetables under cold water to stop them cooking.', 'Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside.', 'In a saucepan, bring cream and yogurt to the boil.', 'Add the chopped sorrel and gelatin.', 'Mix well and remove from heat.', 'Set aside and cool for a few minutes.', 'Pour approximately 1cm of the cream mixture into a mould and refrigerate.', 'It is better to use a silicone mould, it will be easier to remove for serving.', 'Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle.', 'Pour the remaining cream mixture on top.', 'Refrigerate the terrine for several hours until firm.', ""If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release."", 'Serve chilled.']","It is better to use a silicone mould, it will be easier to remove for serving.",Add the gelatin in a bowl of cold water until soft.,0
1276,fusilli-and-meatballs,"['Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat.', 'Sauté the onion and garlic for about 5 minutes or until soft.', 'Transfer 2 tablespoons of the onion mixture to a large bowl.', 'Set aside.', 'Whiz the tomatoes, with their juice, in a food processor until fairly smooth.', 'Add to the saucepan.', 'Bring to the boil over medium-high heat.', 'Reduce the heat to medium-low.', 'Cover and simmer, stirring often, for 30 minutes.', 'Add the basil and oregano halfway through this time.', 'Process the bread until crumbs form.', 'Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended.', 'Shape into 20 meatballs about 2.5cm (1in) diameter.', 'Coat a frying pan with cooking spray or olive oil and set over medium-high heat.', 'Cook the meatballs, in batches, for about 8 minutes or until browned on all sides.', 'Drain on kitchen paper.', 'Add the meatballs to the tomato sauce.', 'Cover and cook, stirring occasionally, for 20 minutes.', 'Meanwhile, cook the pasta according to the instructions on the packet.', 'Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl.', 'Spoon the meatballs and remaining sauce over the top, then serve.']","Meanwhile, cook the pasta according to the instructions on the packet.",Add to the saucepan.,0
1277,vegetable-terrine,"['Add the gelatin in a bowl of cold water until soft.', 'Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas).', 'Run the vegetables under cold water to stop them cooking.', 'Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside.', 'In a saucepan, bring cream and yogurt to the boil.', 'Add the chopped sorrel and gelatin.', 'Mix well and remove from heat.', 'Set aside and cool for a few minutes.', 'Pour approximately 1cm of the cream mixture into a mould and refrigerate.', 'It is better to use a silicone mould, it will be easier to remove for serving.', 'Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle.', 'Pour the remaining cream mixture on top.', 'Refrigerate the terrine for several hours until firm.', ""If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release."", 'Serve chilled.']","Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside.","Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas).",0
1278,chocolate-chocolate-cake,"['Preheat the oven to 180 degrees C / Gas Mark 4.', 'Place the chocolate chips, coffee and water in a microwave safe bowl.', 'Microwave until chocolate is almost melted.', 'Remove and whisk until mixture is smooth.', 'Set aside to cool.', 'Using a hand held mixer, beat butter and margarine together in a large bowl until creamy.', 'Gradually beat in sugar until light and fluffy.', 'Gradually beat in egg yolks one at a time, beating well after each one.', 'Slowly add the flour and beat at a low speed.', 'Add the cooled chocolate to the mix and beat again.', 'In a separate bowl, beat egg whites until foamy.', 'Then increase speed and beat until stiff.', 'Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly.', 'Grease a 23cm springform tin or a cake tin with deep sides.', 'Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides.', 'Pour the mixture into the cake tin.', 'Bake for I hour.', 'The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean.', 'Note that the cake is very dense, so the top may crack when baking.', 'Cool in the tin for 10 minutes to allow the cake to set.', 'Then remove from the tin, and allow to cool completely, which may take several hours.', 'Sift icing sugar lightly over the top for decoration.']",Slowly add the flour and beat at a low speed.,"Place the chocolate chips, coffee and water in a microwave safe bowl.",0
1279,fusilli-and-meatballs,"['Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat.', 'Sauté the onion and garlic for about 5 minutes or until soft.', 'Transfer 2 tablespoons of the onion mixture to a large bowl.', 'Set aside.', 'Whiz the tomatoes, with their juice, in a food processor until fairly smooth.', 'Add to the saucepan.', 'Bring to the boil over medium-high heat.', 'Reduce the heat to medium-low.', 'Cover and simmer, stirring often, for 30 minutes.', 'Add the basil and oregano halfway through this time.', 'Process the bread until crumbs form.', 'Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended.', 'Shape into 20 meatballs about 2.5cm (1in) diameter.', 'Coat a frying pan with cooking spray or olive oil and set over medium-high heat.', 'Cook the meatballs, in batches, for about 8 minutes or until browned on all sides.', 'Drain on kitchen paper.', 'Add the meatballs to the tomato sauce.', 'Cover and cook, stirring occasionally, for 20 minutes.', 'Meanwhile, cook the pasta according to the instructions on the packet.', 'Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl.', 'Spoon the meatballs and remaining sauce over the top, then serve.']",Process the bread until crumbs form.,Add to the saucepan.,0
1280,Curried_BBQ_mussels_recipe_-_All_recipes_UK,"['Preheat barbecue for medium-high heat and lightly oil the cooking grate.', 'Whisk together the butter, garlic, curry powder, cumin and salt in a small bowl.', 'Arrange four large sheets of foil on a flat surface.', 'Divide the mussels into four even portions and place one portion on each piece of foil.', 'Dot the mussels with the curry mixture.', 'Sprinkle the red pepper and parsley over the top of each portion.', 'Top each with lime slices.', 'Wrap foil tightly around the portions.', 'Cook the packets on the preheated barbecue until the mussels have opened, 5 to 10 minutes.', 'Discard any mussels which do not open.', 'Transfer the mussels to small bowls and garnish each with a lime wedge to serve.']",Top each with lime slices.,Dot the mussels with the curry mixture.,0
1281,very-vanilla-ry-cheesecake,"['Preheat oven to 150 C / Gas 2 and lightly butter a 26cm springform tin.', 'Place the biscuits into a plastic bag and crush with a rolling pin.', 'Pour the crumbs into a bowl and mix with the scraped seeds of 1 vanilla bean.', 'Drizzle the crumbs with melted butter and stir to combine.', 'Press the crumb mixture firmly into the bottom and up the sides of the springform tin and set aside.', 'Place the softened cream cheese and sugar into the work bowl of an electric mixer and beat for about 3 minutes on Medium speed, until the mixture is smooth.', 'Beat in the eggs one at a time, incorporating each egg before adding the next one.', 'Add the scraped seeds of 2 vanilla beans, vanilla extract, soured cream and double cream and beat on Medium-High speed for about 1 minute, until the mixture is blended and smooth.', 'Pour the mixture into the biscuit base, leaving about 5cm of space from the top of the tin for the cake to expand as it bakes.', 'Place a baking dish onto the bottom rack of the preheated oven and fill it halfway with boiling water.', 'Place the cheesecake onto the middle rack, above the tin of boiling water and bake until a small knife inserted into the middle of the cheesecake comes out clean, about 1 hour and 20 minutes.', 'Turn the oven off and let the cheesecake cool down inside the oven for 1 hour.', 'Cover the cheesecake with cling film, then foil and refrigerate at least 4 hours or overnight before serving.']","Place the softened cream cheese and sugar into the work bowl of an electric mixer and beat for about 3 minutes on Medium speed, until the mixture is smooth.",Drizzle the crumbs with melted butter and stir to combine.,0
1282,lemon-zested-strawberry-shortcakes,"['In a small bowl, combine strawberries and sugar; cover and refrigerate until serving.', 'In a bowl, combine the flour, sugar, baking powder and salt.', 'Rub the butter into the flour until the mixture resembles coarse crumbs.', 'Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky).', 'Turn onto a lightly floured surface; knead 10 times.', 'Divide dough in half.', 'Gently pat or roll each half into a 1 .75cm thick circle.', 'Place 5cm apart on an ungreased baking tray.', 'Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown.', 'Remove to a wire rack; cool for 15 minutes.', 'Meanwhile, in a small bowl, combine butter and lemon zest; set aside.', 'In a small mixing bowl, beat cream until it begins to thicken.', 'Add sugar; beat until stiff peaks form.', 'To assemble, split shortcakes in half.', 'Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream.', 'Cover with shortcake top and remaining berries and cream.']",Add sugar; beat until stiff peaks form.,Gently pat or roll each half into a 1 .75cm thick circle.,0
1283,spiced-pumpkin-teabread,"['Preheat the oven to 180尊C (350尊F, gas mark 4).', 'Line a 900 g (2 lb) loaf tin with baking parchment.', 'Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender.', 'Drain thoroughly, then mash with a potato masher until smooth.', 'Add the honey and sultanas, and beat well.', 'Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve.', 'Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs.', 'Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed.', 'Tip the mixture into the prepared tin and smooth the surface.', 'Sprinkle with the pumpkin seeds.', 'Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch.', 'Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack.', 'Gently brush with the 2 tsp honey while still warm.', 'This teabread is best served slightly warm, or within a day of making.']",Line a 900 g (2 lb) loaf tin with baking parchment.,"Preheat the oven to 180尊C (350尊F, gas mark 4).",0
1284,spiced-pumpkin-teabread,"['Preheat the oven to 180尊C (350尊F, gas mark 4).', 'Line a 900 g (2 lb) loaf tin with baking parchment.', 'Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender.', 'Drain thoroughly, then mash with a potato masher until smooth.', 'Add the honey and sultanas, and beat well.', 'Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve.', 'Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs.', 'Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed.', 'Tip the mixture into the prepared tin and smooth the surface.', 'Sprinkle with the pumpkin seeds.', 'Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch.', 'Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack.', 'Gently brush with the 2 tsp honey while still warm.', 'This teabread is best served slightly warm, or within a day of making.']","Add the honey and sultanas, and beat well.","Preheat the oven to 180尊C (350尊F, gas mark 4).",0
1285,green-tofu-curry,"['Place water in a medium saucepan, and stir in the rice.', 'Bring to the boil.', 'Cover, reduce heat, and simmer 20 minutes.', 'Remove from heat, cool slightly, and fluff with a fork.', 'Heat the sesame oil in a separate medium saucepan over medium heat.', 'Stir in tofu.', 'Stirring occasionally, fry about 20 minutes, until evenly crisp and lightly browned.', 'Season with salt.', 'In a small saucepan, bring the coconut milk to the boil.', 'Mix in green curry paste.', 'Reduce heat, and simmer 5 minutes.', 'Drizzle generously over the tofu and rice to serve.']",Season with salt.,"Cover, reduce heat, and simmer 20 minutes.",0
1286,balsamic-and-mozzarella-chicken,"['Place chicken in a shallow dish or large resealable plastic bag.', 'Pour the vinaigrette over it, cover or seal and marinate in the fridge for 12 to 24 hours.', 'Coat a large frying pan lightly with oil, and set over low heat.', 'Remove the chicken from the marinade and discard the marinade.', 'Saute chicken breast fillets over low heat for about 30 minutes, or until juices run clear.', 'Arrange chicken on a serving platter.', 'Place a generous slice of fresh mozzarella on top of each piece.', 'Place a leaf of basil on top of the cheese, and cover with a slice of tomato.', 'Drizzle balsamic vinegar over the platter, then season with salt and pepper.', 'Serve!']","Coat a large frying pan lightly with oil, and set over low heat.",Place chicken in a shallow dish or large resealable plastic bag.,0
1287,tangy-gammon-in-cider,"['Preheat the oven to 200 degrees /gas mark 6.', 'Start by piercing each tomato once and covering with boiling water to loosen the skins.', 'Drain the onions and chop each one in half.', 'Once the tomatoes have been in the water for 5 minutes, drain, then remove the skins and coarsely chop into largish pieces.', 'Put the onions, tomatoes and apples into a casserole dish.', 'Take a gammon steak, lay flat, and spoon some of the mixture into the middle, then wrap the sides of the steak over the top and secure with a small skewer or piece of raw spaghetti.', 'Place in the dish and repeat with the other gammon steaks.', 'Pour cider over the steaks, cover the top with a lid or tin foil.', 'Cook for 1 hour.']","Once the tomatoes have been in the water for 5 minutes, drain, then remove the skins and coarsely chop into largish pieces.",Drain the onions and chop each one in half.,0
1288,Chicken_and_vegetable_pie_recipe_-_All_recipes_UK,"['Preheat oven to 220 C / Gas mark 7.', 'In a saucepan, combine chicken, carrots, peas and celery.', 'Add water to cover and boil for 15 minutes.', 'Remove from heat, drain and set aside.', 'In the saucepan over medium heat, cook onion in butter until soft and translucent.', 'Stir in flour, salt, pepper and celery seed.', 'Slowly stir in chicken stock and milk.', 'Simmer over medium-low heat until thick.', 'Remove from heat and set aside.', 'Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover.', 'Place the chicken mixture in bottom of the prepared pie dish.', 'Pour hot liquid mixture over.', 'Cover with top pastry, seal edges, and cut away excess pastry.', 'Make several small slits in the top to allow steam to escape.', 'Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly.', 'Cool for 10 minutes before serving.']",Place the chicken mixture in bottom of the prepared pie dish.,Simmer over medium-low heat until thick.,0
1289,strawberry-tiramisu-trifle,"['Set 3 strawberries for the garnish aside, and cut the rest into slices.', 'In a large bowl, beat the cream cheese with a hand whisk until creamy, gradually adding 2 tablespoons of the coffee.', 'Then stir in the custard and finally fold in the whipped cream.', 'Brush the sponge fingers with the remaining coffee.', 'Line a glass bowl with one layer of the soaked sponge fingers.', 'Spread half of the strawberries over the sponge fingers.', 'Sprinkle half of the grated chocolate over that and then half of the custard mixture.', 'Repeat the layers in order again.', 'Cut the remaining 3 strawberries in half and lay them on top of the trifle.', 'Cover and leave in the fridge for at least 4 hours, best overnight.']",Line a glass bowl with one layer of the soaked sponge fingers.,"In a large bowl, beat the cream cheese with a hand whisk until creamy, gradually adding 2 tablespoons of the coffee.",0
