index,recipe_name,steps,sentence1,sentence2,label
699,stuffed-peppers-with-pork-and-beef,"['Preheat oven to 180 C / Gas 4.', 'Cut peppers in half lengthways and remove seeds and pith.', 'In a large bowl, mix the minced beef, pork, egg, 500ml water, paprika, marjoram, salt and pepper.', 'Add the onion and 1/2 tin tomatoes to the meat mixture.', 'In a frying pan, cook the bacon then remove, chop and add to the meat mixture.', 'Spoon the mixture into the peppers.', 'Cook and stir the remainder of the tomatoes in the bacon fat and cook briefly.', 'Add the stock.', 'Pour the tomato mixture into a casserole dish and place stuffed peppers on top.', 'Bake for 45 minutes, or until the peppers have turned soft but maintain shape.', 'Sprinkle the stuffed peppers with cheese and bake for a further 20 minutes.']",Add the onion and 1/2 tin tomatoes to the meat mixture.,Preheat oven to 180 C / Gas 4.,0
700,stuffed-peppers-with-pork-and-beef,"['Preheat oven to 180 C / Gas 4.', 'Cut peppers in half lengthways and remove seeds and pith.', 'In a large bowl, mix the minced beef, pork, egg, 500ml water, paprika, marjoram, salt and pepper.', 'Add the onion and 1/2 tin tomatoes to the meat mixture.', 'In a frying pan, cook the bacon then remove, chop and add to the meat mixture.', 'Spoon the mixture into the peppers.', 'Cook and stir the remainder of the tomatoes in the bacon fat and cook briefly.', 'Add the stock.', 'Pour the tomato mixture into a casserole dish and place stuffed peppers on top.', 'Bake for 45 minutes, or until the peppers have turned soft but maintain shape.', 'Sprinkle the stuffed peppers with cheese and bake for a further 20 minutes.']",Cook and stir the remainder of the tomatoes in the bacon fat and cook briefly.,Preheat oven to 180 C / Gas 4.,0
701,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']",Meanwhile preheat the grill to medium.,Drain and set aside.,0
702,albondigas--meatball-soup-,"['Pour water into a large stockpot over high heat.', 'Stir in 700ml tomato passata, onion, chicken stock granules, garlic and 1 tablespoon dried oregano.', 'Bring stock to the boil.', 'Combine beef mince, eggs, 120ml tomato passata, white rice, 10g chopped coriander, seasoned salt, 1 tablespoon dried oregano, onion powder, garlic granules, black pepper and cumin in a large bowl.', 'Squeeze mixture with your hands until thoroughly mixed.', 'Scoop up a little of the beef mixture and form into meatballs.', 'Lower gently into boiling stock.', 'Repeat with remaining mixture.', 'Stir potatoes, carrots and celery into the stock.', 'Cover and simmer until meatballs and potatoes are tender, about 30 minutes.', 'Stir in courgette and cabbage.', 'Cover and simmer until cabbage is tender, about 10 minutes.', 'Serve with a squeeze of lemon juice and garnish with avocado and fresh coriander.']",Scoop up a little of the beef mixture and form into meatballs.,Pour water into a large stockpot over high heat.,0
703,Slow_cooker_bean_and_sausage_stew_recipe_-_All_recipes_UK,"['Heat oil in a large frying pan over medium heat.', 'Cook sausage until well browned, 5 to 7 minutes.', 'Stir in onion and cook until lightly browned, 5 to 7 additional minutes.', 'Remove sausages and cut into 5cm pieces.', 'Pour beef stock, tomatoes, tomato puree and hot sauce into the pan with the onion.', 'Bring to the boil, scraping up any brown bits from the bottom.', 'Place carrots, chickpeas and kidney beans into a slow cooker.', 'Arrange sausage pieces on top and pour sauce from pan into the slow cooker.', 'Cook on Low for 4 to 6 hours.']","Place carrots, chickpeas and kidney beans into a slow cooker.","Pour beef stock, tomatoes, tomato puree and hot sauce into the pan with the onion.",0
704,linguine-with-duck-ragu,"['First trim the duck breast and season well on both sides with salt and freshly ground black pepper.', 'Place in a non-stick pan, over high heat skin side down and cook until fat is released and skin is golden.', 'Turn over and cook other side crisp.', 'Remove from oven and leave to rest.', 'Meanwhile, make the sauce.', 'Heat oil in a pan and fry onion, celery and garlic over low heat until soft, but not brown.', 'Add Cirio Chopped Tomatoes and stir well.', 'Season with salt and freshly ground black pepper.', 'Cook gently to reduce slightly.', 'Cook linguine in plenty of boiling salted water until just tender (al dente).', 'Drain.', 'Transfer to sauce and stir through.', 'Slice or shred duck breast and add this with chopped oregano to pasta mix.', 'Toss again.', 'Serve immediately.']",Cook linguine in plenty of boiling salted water until just tender (al dente).,"Place in a non-stick pan, over high heat skin side down and cook until fat is released and skin is golden.",0
705,stuffed-peppers-with-pork-and-beef,"['Preheat oven to 180 C / Gas 4.', 'Cut peppers in half lengthways and remove seeds and pith.', 'In a large bowl, mix the minced beef, pork, egg, 500ml water, paprika, marjoram, salt and pepper.', 'Add the onion and 1/2 tin tomatoes to the meat mixture.', 'In a frying pan, cook the bacon then remove, chop and add to the meat mixture.', 'Spoon the mixture into the peppers.', 'Cook and stir the remainder of the tomatoes in the bacon fat and cook briefly.', 'Add the stock.', 'Pour the tomato mixture into a casserole dish and place stuffed peppers on top.', 'Bake for 45 minutes, or until the peppers have turned soft but maintain shape.', 'Sprinkle the stuffed peppers with cheese and bake for a further 20 minutes.']",Add the stock.,Preheat oven to 180 C / Gas 4.,0
706,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']",Meanwhile preheat the grill to medium.,"In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.",0
707,baked-aubergine,"['Preheat the oven to 180 C / Gas 4.', 'Heat half the olive oil in a large heavy-based frying pan and cook the aubergines on all sides until soft and the cut sides are golden.', 'Remove from the pan and scoop out some of the flesh leaving the skins intact and some of the flesh lining the skins.', 'Finely chop the scooped out flesh and set aside.', 'Heat the remaining olive oil in the same frying pan and cook the onion over medium heat until transparent.', 'Add the garlic and cook until soft.', 'Add the tomato, oregano, parsley, currants, cinnamon, reserved aubergine flesh and salt and pepper, to taste.', 'Place the aubergine shells in a large ovenproof dish and fill with tomato mixture.', 'Mix the lemon juice, sugar, tomato juice and some salt and pour over the aubergines.', 'Cover and bake for 30 minutes, then uncover and bake for 10 minutes (if needed).', 'Serve as either a starter or with pilaf rice as a main course.', 'This dish is best served at room temperature, lightly drizzled with the remaining juice.', 'Eat up and enjoy!']",Add the garlic and cook until soft.,Preheat the oven to 180 C / Gas 4.,0
708,chestnut-and-caramelised-banana-cakes,"['Preheat the oven to 180 C / Gas 4.', 'Line a muffin tin with paper cases.', 'Mix together all of the dry ingredients for the muffins in one bowl, all of the wet ingredients in another.', 'Add the wet mixture to the dry mixture, and gently fold together until just moistened (do not overmix).', 'Pour the mixture into the prepared cases, filling 2/3 full.', 'Bake in the preheated oven for 20 mins, or until they test done in the centre.', 'Cool the muffins on a wire rack.', 'Meanwhile, caramelise the bananas: Place the banana slices in a hot frying pan.', 'Sprinkle with 1/2 the sugar, and turn the slices over.', ""Once they're nicely browned, turn again and sprinkle with remaining sugar."", 'Once browned, remove from heat and set aside.', 'Prepare the icing: In a bowl, combine the cream cheese and butter.', 'Add vanilla and sugar.', 'Whip vigourously till you have a smooth and spreadable consistency.', 'To assemble the muffins, once cool remove a small portion of the domed tops with a paring knife and set aside.', 'Nestle one slice of caramelised banana where you removed the top, then place the top back on.', 'Ice with the cream cheese icing, then finally top with one slice of caramelised banana.']","Meanwhile, caramelise the bananas: Place the banana slices in a hot frying pan.",Preheat the oven to 180 C / Gas 4.,0
709,Raspberry_lemon_sponge_sandwich_recipe_-_All_recipes_UK,"['Preheat your oven to 160 C / Gas 3 and grease and line two 20cm sandwich tins.', 'Mix the flour, caster sugar, butter, eggs, baking powder and lemon zest until mixture is smooth.', 'Divide mixture evenly between the sandwich tins and smooth out with the back of a spoon.', 'Bake in oven for 30-35 minutes or until the sponge springs up when pressed lightly and no indentation remains.', 'Do not open the oven until at least 30 minutes has elapsed.', 'While the cakes are warm, turn out onto cake rack for cooling.', 'For the icing: In a mixing bowl, beat together the icing sugar, 30g butter, vanilla, salt and milk until smooth.', 'Place a cake layer on a serving plate.', 'Spread with raspberry preserves.', 'Top with second layer; spread the icing over the top of the cake.', 'Decorate the top of the cake with fresh raspberries.']","While the cakes are warm, turn out onto cake rack for cooling.",Do not open the oven until at least 30 minutes has elapsed.,0
710,Basic_Lamb_Curry_recipe_-_All_recipes_UK,"['Heat 2 tablespoons of vegetable oil in a casserole over medium-high heat.', 'Cook the lamb in batches until browned on all sides, using additional oil as necessary, about 3 minutes per batch.', 'Set aside.', 'Heat the remaining 2 tablespoons of vegetable oil in the casserole over medium heat.', 'Stir in the onions; cook until tender and golden brown, about 10 minutes.', 'Add the coriander, cumin, cardamom, ginger, turmeric, garlic granules, black pepper and cayenne pepper; cook and stir until the spices are fragrant, about 1 minute.', 'Return the lamb to the casserole; pour in the beef stock and season with salt to taste.', 'Bring to the boil over high heat, then reduce heat to low, cover and simmer until the lamb is very tender, about 1 hour.', 'Once the lamb is very tender, remove the lid, and cook until the sauce thickens slightly, about 20 minutes.', 'Stir in the yoghurt and lemon juice before serving.']","Add the coriander, cumin, cardamom, ginger, turmeric, garlic granules, black pepper and cayenne pepper; cook and stir until the spices are fragrant, about 1 minute.",Set aside.,0
711,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']",Preheat oven to 190 C / Gas mark 5.,"Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.",0
712,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']",Preheat oven to 190 C / Gas mark 5.,"In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.",0
713,albondigas--meatball-soup-,"['Pour water into a large stockpot over high heat.', 'Stir in 700ml tomato passata, onion, chicken stock granules, garlic and 1 tablespoon dried oregano.', 'Bring stock to the boil.', 'Combine beef mince, eggs, 120ml tomato passata, white rice, 10g chopped coriander, seasoned salt, 1 tablespoon dried oregano, onion powder, garlic granules, black pepper and cumin in a large bowl.', 'Squeeze mixture with your hands until thoroughly mixed.', 'Scoop up a little of the beef mixture and form into meatballs.', 'Lower gently into boiling stock.', 'Repeat with remaining mixture.', 'Stir potatoes, carrots and celery into the stock.', 'Cover and simmer until meatballs and potatoes are tender, about 30 minutes.', 'Stir in courgette and cabbage.', 'Cover and simmer until cabbage is tender, about 10 minutes.', 'Serve with a squeeze of lemon juice and garnish with avocado and fresh coriander.']","Combine beef mince, eggs, 120ml tomato passata, white rice, 10g chopped coriander, seasoned salt, 1 tablespoon dried oregano, onion powder, garlic granules, black pepper and cumin in a large bowl.","Stir in 700ml tomato passata, onion, chicken stock granules, garlic and 1 tablespoon dried oregano.",0
714,vegan-cheesecake,"['Preheat oven to 180 C / Gas 4.', 'In a medium bowl, mix together biscuit crumbs and maple syrup.', 'Press into a 23cm pie tin.', 'Bake for 5 minutes.', 'In a blender, combine tofu, vegan cream cheese, lemon zest and juice and icing sugar.', 'Dissolve cornflour in soya milk, and add to the blender.', 'Blend until smooth.', 'Pour filling over base.', 'Bake for 25 minutes at 180 C / Gas 4.', 'Reduce heat to 170 C / Gas 3, and continue baking for 15 minutes, or until set.', 'Cool on a wire rack, and then chill for several hours.', 'Invert onto a plate, and then invert again onto a serving platter.', 'Pour cherry fruit filling over the top, and serve.']",Blend until smooth.,"In a medium bowl, mix together biscuit crumbs and maple syrup.",0
715,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']","When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.",Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.,0
716,chestnut-and-caramelised-banana-cakes,"['Preheat the oven to 180 C / Gas 4.', 'Line a muffin tin with paper cases.', 'Mix together all of the dry ingredients for the muffins in one bowl, all of the wet ingredients in another.', 'Add the wet mixture to the dry mixture, and gently fold together until just moistened (do not overmix).', 'Pour the mixture into the prepared cases, filling 2/3 full.', 'Bake in the preheated oven for 20 mins, or until they test done in the centre.', 'Cool the muffins on a wire rack.', 'Meanwhile, caramelise the bananas: Place the banana slices in a hot frying pan.', 'Sprinkle with 1/2 the sugar, and turn the slices over.', ""Once they're nicely browned, turn again and sprinkle with remaining sugar."", 'Once browned, remove from heat and set aside.', 'Prepare the icing: In a bowl, combine the cream cheese and butter.', 'Add vanilla and sugar.', 'Whip vigourously till you have a smooth and spreadable consistency.', 'To assemble the muffins, once cool remove a small portion of the domed tops with a paring knife and set aside.', 'Nestle one slice of caramelised banana where you removed the top, then place the top back on.', 'Ice with the cream cheese icing, then finally top with one slice of caramelised banana.']","Prepare the icing: In a bowl, combine the cream cheese and butter.","Meanwhile, caramelise the bananas: Place the banana slices in a hot frying pan.",0
717,linguine-with-duck-ragu,"['First trim the duck breast and season well on both sides with salt and freshly ground black pepper.', 'Place in a non-stick pan, over high heat skin side down and cook until fat is released and skin is golden.', 'Turn over and cook other side crisp.', 'Remove from oven and leave to rest.', 'Meanwhile, make the sauce.', 'Heat oil in a pan and fry onion, celery and garlic over low heat until soft, but not brown.', 'Add Cirio Chopped Tomatoes and stir well.', 'Season with salt and freshly ground black pepper.', 'Cook gently to reduce slightly.', 'Cook linguine in plenty of boiling salted water until just tender (al dente).', 'Drain.', 'Transfer to sauce and stir through.', 'Slice or shred duck breast and add this with chopped oregano to pasta mix.', 'Toss again.', 'Serve immediately.']",Drain.,Season with salt and freshly ground black pepper.,0
718,herbed-chicken-nuggets,"['Preheat oven to 220 C / Gas mark 7.', 'Line a baking tray with baking parchment.', 'In a bowl, beat together eggs and water; add the chicken.', 'Combine the parsley, thyme, red pepper, breadcrumbs, wheatgerm, basil and ground pepper.', 'Stir in the oil with a fork and mix well to distribute evenly.', 'Pour mixture into a resealable plastic bag and add the chicken pieces to coat.', 'Place coated chicken pieces on the prepared baking tray, and bake 7 to 10 minutes in the preheated oven; turn and bake an additional 5 minutes, until done.']",Stir in the oil with a fork and mix well to distribute evenly.,Preheat oven to 220 C / Gas mark 7.,0
719,prawns-in-coffins,"['Cut a slice from the top of each bread roll, reserving the slice, and scoop out the bread from the middle, leaving a thin shell.', '( Save this bread to make crumbs for future use.', ')', 'Pack the spinach into a saucepan and heat, stirring frequently, until beginning to wilt.', 'Remove from the heat and set aside.', 'Heat the prawns gently in a covered saucepan and add salt and pepper to taste.', 'Heat the mayonnaise gently in a small pan over a low heat.', 'Add the yoghurt and stir until warmed through.', 'Add the lemon juice.', 'Divide the spinach between the rolls, spoon in the seafood and top with the sauce.', 'Replace the lids and serve.']",Heat the mayonnaise gently in a small pan over a low heat.,Remove from the heat and set aside.,0
720,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']",Bring a large pot of lightly salted water to the boil.,"Simmer, covered, for about 1 1/2 hours, stirring occasionally.",0
721,Masoor_dhal_curry_recipe_-_All_recipes_UK,"['Wash the lentils in cold water until the water runs clear (this is very important or the lentils will lose texture).', 'Put the lentils in a pot with water to cover, and simmer covered until lentils are tender (add more water if necessary).', 'While the lentils are cooking: In a large frying pan or saucepan, caramelise the onion in vegetable oil.', 'While the onions are cooking, combine the curry paste, curry powder, turmeric, cumin, chilli powder, salt, sugar, garlic and ginger in a mixing bowl.', 'Mix well.', 'When the onions are cooked, add the curry mixture to the onions and cook over a high heat stirring constantly for 1 to 2 minutes.', 'Stir in the passata and reduce heat, allow the curry base to simmer until the lentils are ready.', ""When the lentils are tender, drain them briefly (they should have absorbed most of the water but you don't want the curry to be too wet)."", 'Mix the curry base into the lentils and serve immediately.']","When the lentils are tender, drain them briefly (they should have absorbed most of the water but you don't want the curry to be too wet).","Stir in the passata and reduce heat, allow the curry base to simmer until the lentils are ready.",0
722,chestnut-and-caramelised-banana-cakes,"['Preheat the oven to 180 C / Gas 4.', 'Line a muffin tin with paper cases.', 'Mix together all of the dry ingredients for the muffins in one bowl, all of the wet ingredients in another.', 'Add the wet mixture to the dry mixture, and gently fold together until just moistened (do not overmix).', 'Pour the mixture into the prepared cases, filling 2/3 full.', 'Bake in the preheated oven for 20 mins, or until they test done in the centre.', 'Cool the muffins on a wire rack.', 'Meanwhile, caramelise the bananas: Place the banana slices in a hot frying pan.', 'Sprinkle with 1/2 the sugar, and turn the slices over.', ""Once they're nicely browned, turn again and sprinkle with remaining sugar."", 'Once browned, remove from heat and set aside.', 'Prepare the icing: In a bowl, combine the cream cheese and butter.', 'Add vanilla and sugar.', 'Whip vigourously till you have a smooth and spreadable consistency.', 'To assemble the muffins, once cool remove a small portion of the domed tops with a paring knife and set aside.', 'Nestle one slice of caramelised banana where you removed the top, then place the top back on.', 'Ice with the cream cheese icing, then finally top with one slice of caramelised banana.']","To assemble the muffins, once cool remove a small portion of the domed tops with a paring knife and set aside.","Once they're nicely browned, turn again and sprinkle with remaining sugar.",0
723,herbed-chicken-nuggets,"['Preheat oven to 220 C / Gas mark 7.', 'Line a baking tray with baking parchment.', 'In a bowl, beat together eggs and water; add the chicken.', 'Combine the parsley, thyme, red pepper, breadcrumbs, wheatgerm, basil and ground pepper.', 'Stir in the oil with a fork and mix well to distribute evenly.', 'Pour mixture into a resealable plastic bag and add the chicken pieces to coat.', 'Place coated chicken pieces on the prepared baking tray, and bake 7 to 10 minutes in the preheated oven; turn and bake an additional 5 minutes, until done.']","Combine the parsley, thyme, red pepper, breadcrumbs, wheatgerm, basil and ground pepper.",Line a baking tray with baking parchment.,0
724,linguine-with-duck-ragu,"['First trim the duck breast and season well on both sides with salt and freshly ground black pepper.', 'Place in a non-stick pan, over high heat skin side down and cook until fat is released and skin is golden.', 'Turn over and cook other side crisp.', 'Remove from oven and leave to rest.', 'Meanwhile, make the sauce.', 'Heat oil in a pan and fry onion, celery and garlic over low heat until soft, but not brown.', 'Add Cirio Chopped Tomatoes and stir well.', 'Season with salt and freshly ground black pepper.', 'Cook gently to reduce slightly.', 'Cook linguine in plenty of boiling salted water until just tender (al dente).', 'Drain.', 'Transfer to sauce and stir through.', 'Slice or shred duck breast and add this with chopped oregano to pasta mix.', 'Toss again.', 'Serve immediately.']",Drain.,"Place in a non-stick pan, over high heat skin side down and cook until fat is released and skin is golden.",0
725,chestnut-and-caramelised-banana-cakes,"['Preheat the oven to 180 C / Gas 4.', 'Line a muffin tin with paper cases.', 'Mix together all of the dry ingredients for the muffins in one bowl, all of the wet ingredients in another.', 'Add the wet mixture to the dry mixture, and gently fold together until just moistened (do not overmix).', 'Pour the mixture into the prepared cases, filling 2/3 full.', 'Bake in the preheated oven for 20 mins, or until they test done in the centre.', 'Cool the muffins on a wire rack.', 'Meanwhile, caramelise the bananas: Place the banana slices in a hot frying pan.', 'Sprinkle with 1/2 the sugar, and turn the slices over.', ""Once they're nicely browned, turn again and sprinkle with remaining sugar."", 'Once browned, remove from heat and set aside.', 'Prepare the icing: In a bowl, combine the cream cheese and butter.', 'Add vanilla and sugar.', 'Whip vigourously till you have a smooth and spreadable consistency.', 'To assemble the muffins, once cool remove a small portion of the domed tops with a paring knife and set aside.', 'Nestle one slice of caramelised banana where you removed the top, then place the top back on.', 'Ice with the cream cheese icing, then finally top with one slice of caramelised banana.']","Prepare the icing: In a bowl, combine the cream cheese and butter.",Line a muffin tin with paper cases.,0
726,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']","Drain sheets, and rinse with cold water.","Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.",0
