passages,query,question,query_type,reasoning,answer_passage,answer
"['The bathroom is south of the bedroom.', 'The bathroom is north of the office.']","Answer the question based on the context:
The bathroom is south of the bedroom.
The bathroom is north of the office.
Question: What is south of the bedroom? Only return the answer.
",What is south of the bedroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bathroom is south of the bedroom.'],bathroom
"['The hallway is west of the bedroom.', 'The garden is west of the hallway.']","Answer the question based on the context:
The hallway is west of the bedroom.
The garden is west of the hallway.
Question: What is west of the bedroom? Only return the answer.
",What is west of the bedroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is west of the bedroom.'],hallway
"['The bedroom is east of the hallway.', 'The kitchen is west of the hallway.']","Answer the question based on the context:
The bedroom is east of the hallway.
The kitchen is west of the hallway.
Question: What is the hallway east of? Only return the answer.
",What is the hallway east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The kitchen is west of the hallway.'],kitchen
"['The office is south of the garden.', 'The bathroom is south of the office.']","Answer the question based on the context:
The office is south of the garden.
The bathroom is south of the office.
Question: What is the garden north of? Only return the answer.
",What is the garden north of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The office is south of the garden.'],office
"['The bedroom is west of the garden.', 'The garden is west of the kitchen.']","Answer the question based on the context:
The bedroom is west of the garden.
The garden is west of the kitchen.
Question: What is the kitchen east of? Only return the answer.
",What is the kitchen east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is west of the kitchen.'],garden
"['The office is north of the kitchen.', 'The hallway is south of the kitchen.']","Answer the question based on the context:
The office is north of the kitchen.
The hallway is south of the kitchen.
Question: What is the kitchen south of? Only return the answer.
",What is the kitchen south of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The office is north of the kitchen.'],office
"['The office is north of the hallway.', 'The garden is south of the hallway.']","Answer the question based on the context:
The office is north of the hallway.
The garden is south of the hallway.
Question: What is north of the hallway? Only return the answer.
",What is north of the hallway?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The office is north of the hallway.'],office
"['The hallway is north of the bedroom.', 'The bathroom is south of the bedroom.']","Answer the question based on the context:
The hallway is north of the bedroom.
The bathroom is south of the bedroom.
Question: What is the bedroom north of? Only return the answer.
",What is the bedroom north of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bathroom is south of the bedroom.'],bathroom
"['The hallway is south of the bedroom.', 'The hallway is north of the bathroom.']","Answer the question based on the context:
The hallway is south of the bedroom.
The hallway is north of the bathroom.
Question: What is north of the bathroom? Only return the answer.
",What is north of the bathroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is north of the bathroom.'],hallway
"['The kitchen is north of the office.', 'The bedroom is south of the office.']","Answer the question based on the context:
The kitchen is north of the office.
The bedroom is south of the office.
Question: What is the office north of? Only return the answer.
",What is the office north of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is south of the office.'],bedroom
"['The bedroom is south of the office.', 'The office is south of the kitchen.']","Answer the question based on the context:
The bedroom is south of the office.
The office is south of the kitchen.
Question: What is the kitchen north of? Only return the answer.
",What is the kitchen north of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The office is south of the kitchen.'],office
"['The office is east of the kitchen.', 'The bedroom is east of the office.']","Answer the question based on the context:
The office is east of the kitchen.
The bedroom is east of the office.
Question: What is the kitchen west of? Only return the answer.
",What is the kitchen west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The office is east of the kitchen.'],office
"['The hallway is south of the bathroom.', 'The hallway is north of the kitchen.']","Answer the question based on the context:
The hallway is south of the bathroom.
The hallway is north of the kitchen.
Question: What is south of the bathroom? Only return the answer.
",What is south of the bathroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is south of the bathroom.'],hallway
"['The bedroom is east of the office.', 'The garden is west of the office.']","Answer the question based on the context:
The bedroom is east of the office.
The garden is west of the office.
Question: What is east of the office? Only return the answer.
",What is east of the office?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is east of the office.'],bedroom
"['The garden is north of the office.', 'The garden is south of the bathroom.']","Answer the question based on the context:
The garden is north of the office.
The garden is south of the bathroom.
Question: What is north of the office? Only return the answer.
",What is north of the office?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is north of the office.'],garden
"['The kitchen is south of the garden.', 'The bedroom is south of the kitchen.']","Answer the question based on the context:
The kitchen is south of the garden.
The bedroom is south of the kitchen.
Question: What is the kitchen north of? Only return the answer.
",What is the kitchen north of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is south of the kitchen.'],bedroom
"['The bathroom is west of the office.', 'The hallway is east of the office.']","Answer the question based on the context:
The bathroom is west of the office.
The hallway is east of the office.
Question: What is east of the office? Only return the answer.
",What is east of the office?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is east of the office.'],hallway
"['The hallway is north of the office.', 'The kitchen is north of the hallway.']","Answer the question based on the context:
The hallway is north of the office.
The kitchen is north of the hallway.
Question: What is north of the hallway? Only return the answer.
",What is north of the hallway?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The kitchen is north of the hallway.'],kitchen
"['The office is north of the hallway.', 'The bedroom is south of the hallway.']","Answer the question based on the context:
The office is north of the hallway.
The bedroom is south of the hallway.
Question: What is north of the hallway? Only return the answer.
",What is north of the hallway?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The office is north of the hallway.'],office
"['The kitchen is west of the bedroom.', 'The hallway is west of the kitchen.']","Answer the question based on the context:
The kitchen is west of the bedroom.
The hallway is west of the kitchen.
Question: What is west of the bedroom? Only return the answer.
",What is west of the bedroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The kitchen is west of the bedroom.'],kitchen
"['The hallway is east of the garden.', 'The kitchen is west of the garden.']","Answer the question based on the context:
The hallway is east of the garden.
The kitchen is west of the garden.
Question: What is east of the garden? Only return the answer.
",What is east of the garden?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is east of the garden.'],hallway
"['The office is south of the bedroom.', 'The bedroom is south of the hallway.']","Answer the question based on the context:
The office is south of the bedroom.
The bedroom is south of the hallway.
Question: What is south of the hallway? Only return the answer.
",What is south of the hallway?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is south of the hallway.'],bedroom
"['The hallway is south of the garden.', 'The garden is south of the office.']","Answer the question based on the context:
The hallway is south of the garden.
The garden is south of the office.
Question: What is the office north of? Only return the answer.
",What is the office north of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is south of the office.'],garden
"['The bedroom is south of the hallway.', 'The hallway is south of the garden.']","Answer the question based on the context:
The bedroom is south of the hallway.
The hallway is south of the garden.
Question: What is the hallway north of? Only return the answer.
",What is the hallway north of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is south of the hallway.'],bedroom
"['The office is north of the garden.', 'The bathroom is south of the garden.']","Answer the question based on the context:
The office is north of the garden.
The bathroom is south of the garden.
Question: What is north of the garden? Only return the answer.
",What is north of the garden?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The office is north of the garden.'],office
"['The bathroom is west of the garden.', 'The bedroom is west of the bathroom.']","Answer the question based on the context:
The bathroom is west of the garden.
The bedroom is west of the bathroom.
Question: What is west of the garden? Only return the answer.
",What is west of the garden?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bathroom is west of the garden.'],bathroom
"['The bathroom is east of the bedroom.', 'The bedroom is east of the office.']","Answer the question based on the context:
The bathroom is east of the bedroom.
The bedroom is east of the office.
Question: What is the office west of? Only return the answer.
",What is the office west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is east of the office.'],bedroom
"['The hallway is west of the garden.', 'The office is east of the garden.']","Answer the question based on the context:
The hallway is west of the garden.
The office is east of the garden.
Question: What is west of the garden? Only return the answer.
",What is west of the garden?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is west of the garden.'],hallway
"['The bathroom is east of the kitchen.', 'The kitchen is east of the office.']","Answer the question based on the context:
The bathroom is east of the kitchen.
The kitchen is east of the office.
Question: What is the kitchen west of? Only return the answer.
",What is the kitchen west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bathroom is east of the kitchen.'],bathroom
"['The garden is south of the kitchen.', 'The garden is north of the office.']","Answer the question based on the context:
The garden is south of the kitchen.
The garden is north of the office.
Question: What is north of the office? Only return the answer.
",What is north of the office?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is north of the office.'],garden
"['The hallway is west of the bedroom.', 'The bathroom is east of the bedroom.']","Answer the question based on the context:
The hallway is west of the bedroom.
The bathroom is east of the bedroom.
Question: What is the bedroom east of? Only return the answer.
",What is the bedroom east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is west of the bedroom.'],hallway
"['The bedroom is south of the bathroom.', 'The office is south of the bedroom.']","Answer the question based on the context:
The bedroom is south of the bathroom.
The office is south of the bedroom.
Question: What is south of the bathroom? Only return the answer.
",What is south of the bathroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is south of the bathroom.'],bedroom
"['The garden is south of the hallway.', 'The garden is north of the bedroom.']","Answer the question based on the context:
The garden is south of the hallway.
The garden is north of the bedroom.
Question: What is the bedroom south of? Only return the answer.
",What is the bedroom south of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is north of the bedroom.'],garden
"['The hallway is north of the kitchen.', 'The kitchen is north of the bathroom.']","Answer the question based on the context:
The hallway is north of the kitchen.
The kitchen is north of the bathroom.
Question: What is the kitchen south of? Only return the answer.
",What is the kitchen south of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is north of the kitchen.'],hallway
"['The office is south of the garden.', 'The bedroom is north of the garden.']","Answer the question based on the context:
The office is south of the garden.
The bedroom is north of the garden.
Question: What is the garden south of? Only return the answer.
",What is the garden south of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is north of the garden.'],bedroom
"['The hallway is east of the garden.', 'The kitchen is west of the garden.']","Answer the question based on the context:
The hallway is east of the garden.
The kitchen is west of the garden.
Question: What is east of the garden? Only return the answer.
",What is east of the garden?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is east of the garden.'],hallway
"['The office is west of the hallway.', 'The bathroom is west of the office.']","Answer the question based on the context:
The office is west of the hallway.
The bathroom is west of the office.
Question: What is the office east of? Only return the answer.
",What is the office east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bathroom is west of the office.'],bathroom
"['The kitchen is north of the bathroom.', 'The hallway is south of the bathroom.']","Answer the question based on the context:
The kitchen is north of the bathroom.
The hallway is south of the bathroom.
Question: What is the bathroom north of? Only return the answer.
",What is the bathroom north of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is south of the bathroom.'],hallway
"['The office is east of the hallway.', 'The bedroom is west of the hallway.']","Answer the question based on the context:
The office is east of the hallway.
The bedroom is west of the hallway.
Question: What is the hallway east of? Only return the answer.
",What is the hallway east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is west of the hallway.'],bedroom
"['The garden is west of the office.', 'The hallway is east of the office.']","Answer the question based on the context:
The garden is west of the office.
The hallway is east of the office.
Question: What is east of the office? Only return the answer.
",What is east of the office?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is east of the office.'],hallway
"['The hallway is east of the office.', 'The hallway is west of the bathroom.']","Answer the question based on the context:
The hallway is east of the office.
The hallway is west of the bathroom.
Question: What is east of the office? Only return the answer.
",What is east of the office?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The hallway is east of the office.'],hallway
"['The hallway is east of the garden.', 'The kitchen is west of the garden.']","Answer the question based on the context:
The hallway is east of the garden.
The kitchen is west of the garden.
Question: What is the garden east of? Only return the answer.
",What is the garden east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The kitchen is west of the garden.'],kitchen
"['The garden is west of the bathroom.', 'The bedroom is west of the garden.']","Answer the question based on the context:
The garden is west of the bathroom.
The bedroom is west of the garden.
Question: What is the bathroom east of? Only return the answer.
",What is the bathroom east of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is west of the bathroom.'],garden
"['The bedroom is west of the office.', 'The bedroom is east of the garden.']","Answer the question based on the context:
The bedroom is west of the office.
The bedroom is east of the garden.
Question: What is west of the office? Only return the answer.
",What is west of the office?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is west of the office.'],bedroom
"['The bedroom is east of the kitchen.', 'The garden is west of the kitchen.']","Answer the question based on the context:
The bedroom is east of the kitchen.
The garden is west of the kitchen.
Question: What is the kitchen west of? Only return the answer.
",What is the kitchen west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bedroom is east of the kitchen.'],bedroom
"['The garden is south of the hallway.', 'The bedroom is south of the garden.']","Answer the question based on the context:
The garden is south of the hallway.
The bedroom is south of the garden.
Question: What is south of the hallway? Only return the answer.
",What is south of the hallway?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The garden is south of the hallway.'],garden
"['The office is east of the bathroom.', 'The bathroom is east of the hallway.']","Answer the question based on the context:
The office is east of the bathroom.
The bathroom is east of the hallway.
Question: What is east of the bathroom? Only return the answer.
",What is east of the bathroom?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The office is east of the bathroom.'],office
"['The office is east of the kitchen.', 'The bathroom is east of the office.']","Answer the question based on the context:
The office is east of the kitchen.
The bathroom is east of the office.
Question: What is the office west of? Only return the answer.
",What is the office west of?,two-arg-relations,"The category of the question represents what is being asked in that question. The category of the question asked is: two-arg-relations.
",['The bathroom is east of the office.'],bathroom
"['John moved to the hallway.', 'Sandra went to the office.', 'Daniel went to the bathroom.', 'John journeyed to the kitchen.', 'Sandra took the apple there.', 'Sandra took the football there.', 'Sandra left the football.', 'Sandra travelled to the hallway.']","Answer the question based on the context:
John moved to the hallway.
Sandra went to the office.
Daniel went to the bathroom.
John journeyed to the kitchen.
Sandra took the apple there.
Sandra took the football there.
Sandra left the football.
Sandra travelled to the hallway.
Question: Where is the football? Only return the answer.
",Where is the football?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Sandra went to the office.', 'Sandra left the football.']",office
"['John went back to the garden.', 'Daniel went to the bathroom.', 'Daniel went to the hallway.', 'Daniel grabbed the football there.', 'Daniel travelled to the bathroom.', 'Daniel went to the garden.']","Answer the question based on the context:
John went back to the garden.
Daniel went to the bathroom.
Daniel went to the hallway.
Daniel grabbed the football there.
Daniel travelled to the bathroom.
Daniel went to the garden.
Question: Where is the football? Only return the answer.
",Where is the football?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Daniel grabbed the football there.', 'Daniel went to the garden.']",garden
"['Sandra went back to the kitchen.', 'Daniel went to the kitchen.', 'Mary got the milk there.', 'Sandra went back to the bathroom.', 'Mary went to the hallway.', 'Daniel moved to the bedroom.']","Answer the question based on the context:
Sandra went back to the kitchen.
Daniel went to the kitchen.
Mary got the milk there.
Sandra went back to the bathroom.
Mary went to the hallway.
Daniel moved to the bedroom.
Question: Where is the milk? Only return the answer.
",Where is the milk?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Mary got the milk there.', 'Mary went to the hallway.']",hallway
"['John went to the bathroom.', 'John journeyed to the kitchen.', 'Mary travelled to the hallway.', 'John got the football there.', 'Sandra journeyed to the bathroom.', 'Sandra travelled to the bedroom.', 'John travelled to the bedroom.', 'Sandra moved to the office.']","Answer the question based on the context:
John went to the bathroom.
John journeyed to the kitchen.
Mary travelled to the hallway.
John got the football there.
Sandra journeyed to the bathroom.
Sandra travelled to the bedroom.
John travelled to the bedroom.
Sandra moved to the office.
Question: Where is the football? Only return the answer.
",Where is the football?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['John got the football there.', 'John travelled to the bedroom.']",bedroom
"['Mary moved to the office.', 'Daniel went to the garden.', 'Sandra went back to the hallway.', 'Mary journeyed to the bathroom.', 'Mary went back to the garden.', 'Mary travelled to the hallway.', 'John went to the garden.', 'Sandra travelled to the garden.', 'Daniel went to the office.', 'Daniel travelled to the bedroom.', 'John took the football there.', 'Daniel grabbed the milk there.', 'John discarded the football.', 'Sandra went to the kitchen.']","Answer the question based on the context:
Mary moved to the office.
Daniel went to the garden.
Sandra went back to the hallway.
Mary journeyed to the bathroom.
Mary went back to the garden.
Mary travelled to the hallway.
John went to the garden.
Sandra travelled to the garden.
Daniel went to the office.
Daniel travelled to the bedroom.
John took the football there.
Daniel grabbed the milk there.
John discarded the football.
Sandra went to the kitchen.
Question: Where is the football? Only return the answer.
",Where is the football?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['John went to the garden.', 'John discarded the football.']",garden
"['Mary grabbed the milk there.', 'John travelled to the bedroom.', 'Mary went back to the bathroom.', 'John travelled to the garden.']","Answer the question based on the context:
Mary grabbed the milk there.
John travelled to the bedroom.
Mary went back to the bathroom.
John travelled to the garden.
Question: Where is the milk? Only return the answer.
",Where is the milk?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Mary grabbed the milk there.', 'Mary went back to the bathroom.']",bathroom
"['Daniel picked up the apple there.', 'Sandra travelled to the hallway.', 'Mary picked up the football there.', 'Daniel travelled to the hallway.']","Answer the question based on the context:
Daniel picked up the apple there.
Sandra travelled to the hallway.
Mary picked up the football there.
Daniel travelled to the hallway.
Question: Where is the apple? Only return the answer.
",Where is the apple?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Daniel picked up the apple there.', 'Daniel travelled to the hallway.']",hallway
"['Mary journeyed to the garden.', 'Sandra got the football there.', 'Mary picked up the apple there.', 'Mary dropped the apple.']","Answer the question based on the context:
Mary journeyed to the garden.
Sandra got the football there.
Mary picked up the apple there.
Mary dropped the apple.
Question: Where is the apple? Only return the answer.
",Where is the apple?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Mary journeyed to the garden.', 'Mary dropped the apple.']",garden
"['John went back to the office.', 'Daniel journeyed to the garden.', 'Mary took the apple there.', 'John went back to the hallway.', 'Mary grabbed the milk there.', 'Daniel moved to the bedroom.', 'Mary dropped the apple there.', 'Sandra grabbed the football there.', 'Mary travelled to the garden.', 'Mary went back to the hallway.', 'Sandra went back to the kitchen.', 'Sandra went back to the hallway.']","Answer the question based on the context:
John went back to the office.
Daniel journeyed to the garden.
Mary took the apple there.
John went back to the hallway.
Mary grabbed the milk there.
Daniel moved to the bedroom.
Mary dropped the apple there.
Sandra grabbed the football there.
Mary travelled to the garden.
Mary went back to the hallway.
Sandra went back to the kitchen.
Sandra went back to the hallway.
Question: Where is the football? Only return the answer.
",Where is the football?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Sandra grabbed the football there.', 'Sandra went back to the hallway.']",hallway
"['John journeyed to the kitchen.', 'Sandra went back to the office.', 'Mary went back to the bathroom.', 'Daniel went back to the kitchen.', 'Daniel went to the garden.', 'Daniel took the apple there.', 'Daniel went back to the kitchen.', 'Daniel went back to the bedroom.']","Answer the question based on the context:
John journeyed to the kitchen.
Sandra went back to the office.
Mary went back to the bathroom.
Daniel went back to the kitchen.
Daniel went to the garden.
Daniel took the apple there.
Daniel went back to the kitchen.
Daniel went back to the bedroom.
Question: Where is the apple? Only return the answer.
",Where is the apple?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Daniel took the apple there.', 'Daniel went back to the bedroom.']",bedroom
"['Mary grabbed the milk there.', 'John picked up the apple there.', 'Mary went to the bathroom.', 'Daniel moved to the garden.']","Answer the question based on the context:
Mary grabbed the milk there.
John picked up the apple there.
Mary went to the bathroom.
Daniel moved to the garden.
Question: Where is the milk? Only return the answer.
",Where is the milk?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Mary grabbed the milk there.', 'Mary went to the bathroom.']",bathroom
"['John got the football there.', 'John left the football.', 'Daniel went back to the bathroom.', 'Mary went back to the bathroom.', 'Sandra travelled to the office.', 'Daniel got the apple there.', 'John got the football there.', 'John left the football.', 'Daniel journeyed to the kitchen.', 'John moved to the bathroom.']","Answer the question based on the context:
John got the football there.
John left the football.
Daniel went back to the bathroom.
Mary went back to the bathroom.
Sandra travelled to the office.
Daniel got the apple there.
John got the football there.
John left the football.
Daniel journeyed to the kitchen.
John moved to the bathroom.
Question: Where is the apple? Only return the answer.
",Where is the apple?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Daniel got the apple there.', 'Daniel journeyed to the kitchen.']",kitchen
"['John went back to the office.', 'Daniel travelled to the garden.', 'Daniel grabbed the football there.', 'John journeyed to the garden.', 'Mary went to the garden.', 'Sandra moved to the bathroom.', 'Sandra got the milk there.', 'Daniel journeyed to the office.', 'John moved to the office.', 'Daniel picked up the apple there.', 'Mary went back to the bathroom.', 'Sandra travelled to the office.', 'Sandra went back to the bedroom.', 'John moved to the garden.', 'Sandra dropped the milk there.', 'Daniel left the football.']","Answer the question based on the context:
John went back to the office.
Daniel travelled to the garden.
Daniel grabbed the football there.
John journeyed to the garden.
Mary went to the garden.
Sandra moved to the bathroom.
Sandra got the milk there.
Daniel journeyed to the office.
John moved to the office.
Daniel picked up the apple there.
Mary went back to the bathroom.
Sandra travelled to the office.
Sandra went back to the bedroom.
John moved to the garden.
Sandra dropped the milk there.
Daniel left the football.
Question: Where is the football? Only return the answer.
",Where is the football?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Daniel journeyed to the office.', 'Daniel left the football.']",office
"['Sandra went to the hallway.', 'John travelled to the garden.', 'John moved to the bathroom.', 'Daniel grabbed the football there.', 'Mary journeyed to the bedroom.', 'Mary grabbed the milk there.', 'Daniel travelled to the bedroom.', 'Mary left the milk.']","Answer the question based on the context:
Sandra went to the hallway.
John travelled to the garden.
John moved to the bathroom.
Daniel grabbed the football there.
Mary journeyed to the bedroom.
Mary grabbed the milk there.
Daniel travelled to the bedroom.
Mary left the milk.
Question: Where is the milk? Only return the answer.
",Where is the milk?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Mary journeyed to the bedroom.', 'Mary left the milk.']",bedroom
"['Sandra travelled to the office.', 'John journeyed to the hallway.', 'Mary went to the kitchen.', 'Sandra travelled to the bedroom.', 'Mary went to the bathroom.', 'John went to the kitchen.', 'Mary picked up the football there.', 'Mary journeyed to the kitchen.']","Answer the question based on the context:
Sandra travelled to the office.
John journeyed to the hallway.
Mary went to the kitchen.
Sandra travelled to the bedroom.
Mary went to the bathroom.
John went to the kitchen.
Mary picked up the football there.
Mary journeyed to the kitchen.
Question: Where is the football? Only return the answer.
",Where is the football?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Mary picked up the football there.', 'Mary journeyed to the kitchen.']",kitchen
"['John took the football there.', 'John moved to the bedroom.']","Answer the question based on the context:
John took the football there.
John moved to the bedroom.
Question: Where is the football? Only return the answer.
",Where is the football?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['John took the football there.', 'John moved to the bedroom.']",bedroom
"['Daniel went to the hallway.', 'Mary moved to the office.', 'Sandra picked up the football there.', 'Mary grabbed the milk there.', 'Mary got the apple there.', 'Sandra went back to the hallway.']","Answer the question based on the context:
Daniel went to the hallway.
Mary moved to the office.
Sandra picked up the football there.
Mary grabbed the milk there.
Mary got the apple there.
Sandra went back to the hallway.
Question: Where is the football? Only return the answer.
",Where is the football?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Sandra picked up the football there.', 'Sandra went back to the hallway.']",hallway
"['Sandra journeyed to the garden.', 'John journeyed to the kitchen.', 'John grabbed the apple there.', 'Sandra moved to the bathroom.', 'Daniel journeyed to the kitchen.', 'Mary took the football there.', 'John journeyed to the bathroom.', 'Sandra travelled to the office.', 'Daniel travelled to the office.', 'Mary moved to the garden.']","Answer the question based on the context:
Sandra journeyed to the garden.
John journeyed to the kitchen.
John grabbed the apple there.
Sandra moved to the bathroom.
Daniel journeyed to the kitchen.
Mary took the football there.
John journeyed to the bathroom.
Sandra travelled to the office.
Daniel travelled to the office.
Mary moved to the garden.
Question: Where is the football? Only return the answer.
",Where is the football?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Mary took the football there.', 'Mary moved to the garden.']",garden
"['John went back to the bedroom.', 'John journeyed to the kitchen.', 'John took the milk there.', 'Sandra took the football there.', 'Daniel travelled to the hallway.', 'Daniel picked up the apple there.', 'Mary travelled to the bedroom.', 'Daniel journeyed to the bedroom.']","Answer the question based on the context:
John went back to the bedroom.
John journeyed to the kitchen.
John took the milk there.
Sandra took the football there.
Daniel travelled to the hallway.
Daniel picked up the apple there.
Mary travelled to the bedroom.
Daniel journeyed to the bedroom.
Question: Where is the apple? Only return the answer.
",Where is the apple?,two-supporting-facts,"The category of the question represents what is being asked in that question. The category of the question asked is: two-supporting-facts.
","['Daniel picked up the apple there.', 'Daniel journeyed to the bedroom.']",bedroom
